label,text
negative,Being stuck doing essays when the weather is so nice outside is particularly bad. 
negative,"Sometimes, I wish my life was not complicated like now... I have no clue what I gonna do "
negative,@jenxer You don't like my name? Now I'm sad 
negative,@DavidR1991 I see. that's not the usual type then 
negative,"found out the reason I can't stand up is a ruptured Achilles-operation tonight, 1st ever general aneasthetic-no hockey for 9-12 months  "
negative,Poli sci exam today  cant wait to be done it!!!!!!!
negative,Going for a run without my ipod... i cant believe i lost it! This is gonna be the worst run ever! 
negative,"@strayfarce *offers a metric fuckton of hugs* That sucks extra super hardcore, hun.  I can kinda relate; I owe the state big time. :-\"
negative,A day n life wit Anteria! School is really taking it's wearing on me....I dnt wanna fail 
negative,good morning twitties!! back to this school work 
negative,"@Emm_Jay I'll show you what I have left. Sadly I already sold this really pretty goth loli outfit, it was cute ;-; I always wanted a BJD "
negative,@tommcfly  you guys are literally a few mins drive away and i cant come to see you. Been to all your other wolves gigs  X
negative,@mshackleford  I'm sorry babe!
negative,Have you ever felt like someone was ignoring you intentionally? I feel it and the feeling gets more intense as the hours pass. 
negative,@ladysov it's it warm.It's sunny but cool here 
negative,my baby boy is sick...i feel so bad for him and wish i could take it all away 
negative,"I'm not the type of person who regrets things, but now I think I am. I wanna cry "
negative,bored at work 
negative,Oracle buying Sun... will I have to pay for JRE's &amp; SDK's ? ... Will it be the last JavaOne worth the trip ? 
negative,It's very strange to prepare a seminar on texts you were taught as an u'grad. Jane Eyre and Wide Sargasso Sea anyone? 
negative,"@SimonPainter  yeah tell me about it whats worse is I have to go back for a month next week, she is so going to smother me "
negative,"Back to boise, goodbye California "
negative,doesn't wanna learn  
negative,so much to do this week 
negative,The morning paper is down to one section 
negative,@twofootedtackle TRUST me I'll be back.. like a stray cat who never leaves ;) Truth: Tim &amp; briggs were the deal breakers. Canadian haters 
negative,I feel like shit today 
negative,Working and its Monday 
negative,Bored in Social Research. Have A Lot To Do In The Following 3 Weeks. 
negative,@stevedangerous hmmmm www.totallyteeshirts.com but it seems to have died 
negative,I don't wanna be at work today 
negative,too tired to get up..gotta start makin some moves WORK later 
negative,@Joysie2286 Ahh that sounds nice. I'm stuck in a stuffy office  Lol at the image of Rob dressed as Obi Wan! Wonder if he really will!!
negative,wow its gorgeous outside! and i have lab till 5 and dress at 6 
negative,@makefate  #flylady  Mine is a 12 cupper and I made 10 this morning      But it will last me all day...... I will drink some water later
negative,soo school today....fuckness i dont wanna go but id rather be there than be with my mom all day! I miss my Mama Erika  lots(not real mom)
negative,"For some reason, my cursor keys dont work in Lotus Notes any more, pressing left and right moves the page and the home keys do nothing "
negative,Self Diagnosis: Patellar Tendonitis. Icing my knee now 
negative,attempting to write an essay on Scottish planning law - not fun at all and I'm missing the British sunshine 
negative,Need a US proxy 
negative,is really tired... damn her impulses to stay up late doing whatever she did on the interweb last night 
negative,@angelastyles had chocolate (no surprise) still not helping no cure for being inside on a sunny day 
negative,"@Ottimisvico so, no cake for you "
negative,Boston Marathon today.  Too bad Madison doesn't celebrate 
negative,"has a lovley boyfriend, just had a knoll centenary, been catching up with cousins, holidays are almost over "
negative,@ameliesoleil Take me with you! I feel rubbish coz my boss rubbished my intro on a story. 
negative,my back hurts 
negative,sick and in bed.  How incredibly lame.
negative,"Good morning all tweeters, yes i knew this weekend's weather wouldn't last..  so sad back to another 3 days of rain and thunderstorms"
negative,"@FantasyLTU hang tough , Ieva  millions hugs to you :*"
negative,"@talumirage  Very sad, but as you say better off wherever she is now. *squish*"
negative,driving through west london with @swanzville. think we lost 
negative,Wish it was nicer out 
negative,wondering why she thought opening a redbull after it fell on the ground was a good idea... 
negative,back in the office after a long weekend in texas - sometimes i feel like i need a vacation after a vacation 
negative,"*yawns* I don't want to go to work, boss is coming over soon I'm not ready to face him   he's coming Thursday..so not ready "
negative,BLAHHHHHH!!!!! &lt;&lt;&lt;&lt; thats how i feel today 
negative,studying for a test at 230 and then onto statistics 
negative,@nackles Whats up chicken?  xxx
negative,"@nadiap @brendonsinclair as a relatively recently married man myself, I certainly regret not learning more about household tasks prior  "
negative,"@drspectrum sorry i didnt respond earlier, battery died "
negative,@syreeta306 no im still here...last nite was cool...i miss him  what homegirl say ive loved u since i was 8 the shit wont go away!!!! lol
negative,wishes it was time to get train home. Today seems so long 
negative,@Marquietta Lately there's been a delay of up to an hour before they show up.  
negative,isn't liking the bad weather today. 
negative,Why do all the bands I love announce shows right at the last minute? 
negative,"@RealHatter Yes, some are.  "
negative,Beginning of day of torture. Everyone else will have a very happy 420. I will be in the library 
negative,The beyond skin shoes I ordered are out of stock  And the newer version I don't quite like as much.
negative,@chigga_03 what happened? didn't it work out good for ya today? 
negative,We had the wrong times and didnt get to see it 
negative,"And to think after almost 20 years living with a face, self-portrait would be a piece of cake "
negative,JACKET?????? who needs a freaking jacket? REALLY wish i could kip in the sun though. 
negative,"@luvisonitsway hey! i've been feeling sick too, lately  hope you feel better!"
negative,@steven_9709 mayB wait until they just  release the new 1 then. I got the original 2 weeks before the 3g came out it then halved in price 
negative,@BalderKongen Amazing how dependent we've all come to a bunch of 0's and 1's.  
negative,"Dang, I miss my husband. Woke up w/o him here this morning...it sucked "
negative,@hkar0610 aww  go beat 'em up.
negative,"Awww, I wanna give Isak unnie a big hug... What a crap day she's had "
negative,@gina_pina_14 Me too. Still bummed that he won't play on Wed vs ManU  but it's SO much better than what they thought initially.
negative,@akatiej I had the same feeling this morning .. boo for jobs 
negative,@hey_its_ali awwwww aliii 
negative,"found out the reason I can't stand up is a ruptured Achilles-operation tonight, 1st ever general anaesthetic-no hockey for 9-12 months "
negative,@ school..  can't wait to go home and sleep! earth day coming up!
negative,is off to bed have to get up in 5 hrs for work  getting way to engrossed into my books and forgetting the time... i shall be slightly  ...
negative,"I hope, wherever you are, you are either eating ice cream or wearing flip flops. The sunshine is lush, and I'm stuck inside. "
negative,When will this day end?!!!  
negative,"just gave Joey a 2 minute, enthusiastic Spelling Pep Talk  to which he replied, &quot;Stupid spelling.&quot; "
negative,@triceypooh yea sure...ur not sorry  *cries*
negative,"is having dinner, pork &amp; beans...  http://plurk.com/p/p6x64"
negative,"Gonna go to the gym...  Have to do something about the little beer gut. Was it worth it? No, drank a bunch of shitty beer..."
negative,@BlessedAngel007 I have never tried a energy drink and totally want to but cant yet cause I am still breastfeeding 
negative,"Just listened to enter shikaris new songs, They made me cry inside  I wish they would write more stuff like this http://tinyurl.com/cju66k"
negative,"where are @tommcfly, @Dannymcfly, @mcflyharry and the loser kid, @dougiemcfly? twitter gets a bit boring without them "
negative,@ahmier my powers are on the fritz. sorry. 
negative,@ariannanana I DON'T THINK I DO. 
negative,"..taking a break. RCP done, FP almost done. Just a section, 2 elevations, 3 perspectives, and complete Spec. book left "
negative,"I, like most, hate being in work, stuck inside on such a gorgeous day    x"
negative,uuuhh cut my leg now i cant perform for cheer super dissapointed 
negative,"good morning wife @RuubbzCubess , bring me coffee &amp; anbesol for this fuckin tooth  lol"
negative,worried and bothered about some news 
negative,"Oh god. The news is talking about all the shit that has happened today in the past, and I am scared "
negative,This mind fuckin rickshaw guy is blaming on every other thing he looks at 
negative,@KillerQueen09 I hope you feel better soon that's horrible bout what happened  I hope he's ok I'll be on geeks radio today at noon my time
negative,"Its so hard not wanting him, "
negative,@Traceyspacey Indeed they do. Although if we have any more injuries they'll be facing our tea lady at left back in the CL semis 
negative,At work til 5 - thinking it's going to be an unproductive day. As beautiful as it was this weekend is as nasty and ugly it is today 
negative,@pearly_uae 
negative,Has a serious case of the Mondays 
negative,The Facebook Gadget of TweetDeck is quite cool. But it does not update replies 
negative,is having a nasty cold 
negative,@StevieG1 Your loss 
negative,work work work 
negative,Back to schooooool... Ahhhh 
negative,Still confused.  
negative,"Had to stay home from school today, Baby home with a bad cough. "
negative,@ apercheddove  same here. Prince woke me up six times last nite.
negative,"Um just wheezing, think um coming down with a cold, "
negative,"@pathrewritable I read that article,  I didn't know people hated comic sans soo much  how do you feel?"
negative,@Aleksandr_Orlov chop chop...it's the afternoon and i can't find no 'do a download' or 'meet team' section. 
negative,Just tripped on my backpack while walking downstairs. Ouch 
negative,wishes freaking registration worked 
negative,"in Sports leaders thing,   stuck inside   we wanna be playing rounders on the fielddddddd x      argh    shiv said hello"
negative,is getting ready for work...  Another fun-filled Monday awaits... 
negative,is headed back to ohio today 
negative,@t1mmyb I stand corrected. 
negative,Cleaning house 
negative,@Jackie1981 No the music's gone again 
negative,I wish spring were over. 
negative,Doing my enigeering Genius!!!!! Ready for a vacation already!! 
negative,hoping I don't need a new seatbelt. Pricetag if I do? $415 and a new effing car. 
negative,It's still early but I'll prolly slp soon around 12 b/c I'm rlyrly tired. 
negative,She was 68- that doesn't sound very old to me anymore (I'm 47 eek). Its so dark at her house at night now  I've got to shake it-life haps
negative,My key is broken so I am locked out 
negative,I'm sitting at school all alone......thanks Michaela lol  !!!!!
negative,its raining. what a sad day. 
negative,rainy date today.... no sketchersizing at the lake   I started a new painting yesterday so I'm just checking out the progress
negative,@SasaLoves really?  sad?  
negative,Going to to gay math class 
negative,Just ate some chicken broth as a test... We'll soon see if I can keep it down or not 
negative,"@kagomeshuko I would love to use anything else, our school requires we use Word, so they can use their filters/templates to process. "
negative,"Well the end of the first day back, the sun is shining and it's nice to have it over and done with, back to reality with a bang "
negative,"Watching MTV, &amp; wishing I didn`t have school tomorrow "
negative,Awake.. temporarily.. if just because I have no new books to read. 
negative,2nd last week workin at the cafe  gotta get my coffee/food fix while I can!
negative,"@druschmidtperki Damn, I thought a new phone would help! Still can't get it to work as it should "
negative,Well I am here at work. Very exciting. I just love Mondays.  At least I have my Jen &amp; my Dick. Happy 420!
negative,ahhh back to school was soo damn boringg  got in trouble like 5 times in different classesss xx ?
negative,"Bored. Exhausted. Hungry. Auditions tonight. Eep!  Text me, guys. I need encouragement... And entertainment..."
negative,"@pearlz02 Girl, its not even noon yet, that's no good at all "
negative,@taiQynchina I know.   Unfortunately every company is looking for profits and they all get greedy. Thought netflix was different though..
negative,Just chilling missing my sexy bf allready want c him till june 
negative,@leaahrrrB aw i wish you were here for your birthday too 
negative,"why cant i just have him *sigh*  maybe things would be ok?, cleaning up time i think give me time to think things over."
negative,@andersoncooper I dont get anything when I click this link - just a leave your comment page 
negative,"@SteveStreza @atebits Yes, menu bar icon ugly, and unnecessary. I'd like a preference to not show it. CMD-drag won't work. "
negative,@Theworkingdad Mine already updated to refresh quicker but not much luck today with it for me 
negative,So not feeling well at all...this is the second time in the 10 days 
negative,"Sitting in the sun, listening to gomez, sipping a vailla latte, shame it's at work "
negative,@simprograms I can't decide for another hour or 2. Don't want to say yes unless @tszcheetah agrees and I can't reach him atm 
negative,good morning! my dad called my cell really early  leave me alone lol
negative,"Good luck to Lendel, Jason, Graeme and Sasha for tonight's elimination show, don't want to see any of you go "
negative,is tired of this rain.....BLECH!!!  
negative,@cindybeall The Sonic in Quail Springs also closed  Totally messed up my routine of getting a drink for the movie.
negative,@x3bubbly ooh why? 
negative,leaving at 4am 
negative,@willsmith727 I think the trick is just not to use CSS -period! Emails seem to have a love affair with tables unfortunately 
negative,@hmez indeed it is...and no sunglasses to wear   ...jvoooo!
negative,"@LarsLarsonShow: me, too. having lots of trouble with the KXL steam. "
negative,is in comp sci class   so boring haha
negative,I have a headache 
negative,"Sick  Watching TiVo'ed episodes of SNL, when Sarah Palin was a hit. x"
negative,Have my German exam this weekend... Need to study 
negative,@Calumfan1 She might. I'm going to talk to the doctor about it today. I hope it's an easy fix. I feel so bad for her. 
negative,"VMWare, thy Perl API makes me sad "
negative,"@RealTalibKweli Lil Jon east side Boys &quot;Weed Man&quot; was my fav, dont do it anymore, LOL "
negative,But I want a drink and my MacBook  lol
negative,@MelKirk Slough is easily the most horrendous place to go in the UK.. And I used to have to go there every weekend. You have my sympathy 
negative,Naasipop: Can't go to the gym because my car won't start  Stupid flat battery and nobody to push or jump start it.
negative,@uynnie36 i wish I could. too busy this year. i have several friends from home who will be there too.  I know the place like back of hand
negative,"@mattymalone I agree we need to go... however, I'm not allowed to vote "
negative,"My holidays are over,I'm doing my homeworks now..you guys really don't know how difficult school in germany is..it's hard!! "
negative,I was thinking you could help me get the word out in your blog/podcast. If you dont mind. Also hear about aussie internet filtering 
negative,getting ready to hop on this flight. booooooo to this rain!  mscrismusic.com
negative,"Bleeding stopped...wow I pigged out on all that food, now I'm stuffed and I have no snacks for this afternoon "
negative,I'm lovin this pre summer sun but I wish I was the one out there enjoying for a change 
negative,Monday again  well atleast the race was good this weekend and Chris Jackson picked up that win AGAIN!!  Woo thats what I'm talking bout!!
negative,@belgort Yep. It's still corporate standard here 
negative,Yippee!  Monday morning.  I think maybe I might have a bad case of the Mondays  ...
negative,It's 2.27am and I've no idea why I'm still awake. Well that's not strictly true 
negative,At school  First day back from Spring Break :/
negative,I hate my comp sci teacher 
negative,"doing some revision on last day of easter hols, life sucks "
negative,@kellyclaire Home Depot stopped theirs and Lowe's discontinues theirs in June. 
negative,So busy lately.  How do you other entrepreneurs do it?  I spend my life on the phone and emails it seems 
negative,10 more days without my mommy  .... mileys sad.
negative,"    Not feeling it today     And to make matters worst its super nasty and rainy outside, YUCK!"
negative,is @ UCL hospital 
negative,@wifone I hate when you tweet in Dutch because I always end up reading at least half of it before I realize.  
negative,@bradaus yes it's difficult because there is no undo in the ACP. It sucks when that happens! Oppsy!  
negative,@TweetDeck also it sucks that I lose the API call counter when I make the windows 2-columns narrow 
negative,I'm going home an hour early in an effort to stave off mystery illness. I don't get sick pay you see 
negative,I feel so tweetless.    
negative,Study hall is boringgg.  and i'm pretty sure i had spanish homework. OH WELL.
negative,@ceciliaa_ you're in class now. that's bad 
negative,@psynister @brajana I'm sorry to say that I can no longer function without QH 
negative,Brands Take Social Media Into Real Life http://bit.ly/smvcj- sorry i missed this one 
negative,I think it's going to rain all day. 
negative,@clrzqstn yeah I searched google and went on this one site that looks promising..but i wannnnt PINK!! 
negative,Stuck with damn homwork 
negative,Nobody on camera in the kitchen 
negative,"@Posediva abeg e.. Dont make fun of me ja re. Noone really knows me, i just like to kid myself that dey do, "
negative,"@voodoo35 Yeah, sorry about the anxiety "
negative,Urg Monday  http://twitpic.com/3nmmv
negative,Is it nap time yet? 
negative,I'm soooo tired!!! Everyones so fricken loud that I can't sleep...FML! 
negative,"@kyjin this new yorker is finding the rain cold today, and i'm wearing layers and everything "
negative,@mom2cats i was intrigued by @cwalken but twitter says page doesnt exist!  
negative,"@noddson   ah well, c'est la vie.  this week is busy with procrastination as I try very hard not to pack - moving Friday "
negative,Why was it so incredibly hot last night? 
negative,@croaq Didn't have time to check anything about the update yet 
negative,@TeapotTia i dont have a password  im gettin my tix thru someone else!!
negative,I really wish I didnt have to work a full time job to support my fashion/art 
negative,is sad.. has no real friends on here  haha
negative,"my stray ran away  i guess i shouldn't be surprised, but he was so cool!"
negative,"Except my school is brand new,and the kids there really messed it up, but they sadly just follow the stereotypes about ghetto kids.  i ..."
negative,My cat Max is sick and having a sleepover at the emergency vet while they pump him full of antibiotics. Poor little guy 
negative,@ThatKevinSmith....I want cheesy eggs. 
negative,@mlerex Jorge Cham came to Purdue my senior year year! Mark and I went to his talk and it was awesome. Bad timing for you 
negative,iam upset 
negative,"my phone silencer is broken and it is oow, awesome "
negative,"@saffronscarf As will I, my friend "
negative,@caryschmidt I didn't use it but the interface in my opinion looks very sharp. The shadows of the icons aren't turning out right tho 
negative,@ScotMcKay how can I listen to the show? All I have is my blackberry  is it on the internet? I tried the link and it gave me an error msg.
negative,@sugarshai thanks.  lol
negative,is annoyed the IPL live stream does not work in the UK #ipl 
negative,"Tweetie for the Mac needs to update faster, or have a preference setting to do so. Sometimes, I'm not even sure if its gone deaf "
negative,Getting ready to board plane. Dreading meeting tonight. 
negative,@LadyDutchess wats wrong? I don't see the prob wit the pic   lol
negative,"Busy already   FD wants to burn today, day job stuff to do &amp; chores I wanted to work on. Lets strip down to fightin' weight &amp; get it on!"
negative,I admit it I'm the biggest chicken alive  thought i could handle a little thriller
negative,Need to attempt several cake projects with veral children screaming and running in the house - thank God we don't have an apartment 
negative,"@oregano42 ew, fisheyes.  if it helps, it's due the day kinsmen opens, which is just awesome. at least i like the topic though"
negative,Little sis turns 17 today. I'm getting old 
negative,@wtcc ahh do another live show! i missed it 
negative,Why is my baby growing up? Just tell me WHHHY!?! 
negative,Hmm so like 6 people just followed me back to back!!! No cute boys though  Ladies where r ure cute gay friends lol
negative,@gibbzer no crushtweet for me 
negative,wowwww. today is literally the craziest day ever  i miss my family
negative,"Ranny, wet, and dull. NOT good weather today  what happend yesterday it was so good"
negative,@ramonra i'll miss you mon-mon..  
negative,@JGoldsborough Thnx but the app won't download on my phone! 
negative,misses Domino Magazine SO much! So glad I have those past issues though...haven't quite found another decor mag like it! 
negative,loves the sun but the sun doesnt love me 
negative,@ashumittal YUP.  Gotta count our blessings &amp; try to not dwell on the $1k of &quot;stuff&quot; that short circuited this week &amp; needs replacing. 
negative,&quot;Reduced fat&quot; peanut butter. The flavor and texture loss is not worth still being 13g fat per serving. Thumbs down. 
negative,"@joshtastic1 Hiya Josh, very well thanks, enjoyed it through a window lol am working today  and everyone on the phone seems mardy and u?"
negative,"i've been to the doctor's and now i have to study maths  later im gonna go to the doctor's again, damn -.-"
negative,I don't feel good for some reason 2day....  
negative," i do not feel good today, Goodmorning.."
negative,@FoodieTot You too?  I thought I was the only one pining for Asparagus and not finding it. 
negative,Just lande back in the A. Finally home..... for a day and a half @ least 
negative,The rain is so depressing today 
negative,Sooo bored of coll work 
negative,@dearsammm awww darren?  we miss you too!
negative,today is not starting off well...forgot meter &amp; lantus on cabinet at home this a.m.   but I ate breakfast after nearly a week of skipping
negative,@antonycotton Awwh i love betty too - I can't believe she is going to be sacked from the rovers 
negative,im lost on this site??? 
negative,Not another driving test slot until August :S..... Going to wait for someone to cancel  .... I'm never going to pass!
negative,@colesytheref i cant send u a message on here   i really dont get it...lol
negative,"Took a hit to my self-esteem yesterday. I'm not entirely surprised considering my behavior, although I thought I was tamer than usual. "
negative,poor olivia  i love you brittany&lt;3
negative,going to mow the back yard 
negative,Watched 17 again ! \/ Forrgot to tweet right away 
negative,awww everything hurts 
negative,Didn't sleep at all last night  but still dragging myself to the gym to do intervals #newo #flylady
negative,I hope everyone had a great weekend!! I wish it weren't Monday already... sigh 
negative,About to crash. tired and itchy 
negative,@MZ_THICK well damn u gotta do sumn for 4/20 lil mama. i gotta c tha po 2morrow so my pothead ass can't participate in tha festivities 
negative,@ynnie36 @peeks i often fly to Boston for memorial day weekend too. hubby has work travel no babysitting coverage 
negative,my family came in town Wed &amp; left yesterday... I'm sad 
negative,@claireyjones ooooh hav a good timeeee!! So gutted tht I'm not going!  xox
negative,"My friend flies into Toronto tonight for a 10-day visit, and the weather is TOTALLY ABYSMAL... for days "
negative,Why Is There Bitchiness Because TBH We Have One Life And It's wasted If Everyone Is Being Bitchy 
negative,Doing three errands in one large shopping center that doesn't have covered sidewalks. W/o rain I'd walk btwn stores instead of reparking 
negative,@thug25lyfe same here!! its only monday 
negative,Back to work... 
negative,Today is my last day off from work  Sad I know. Got my truck back from my dad yesterday with only minor damage.
negative,"Lovely sunny day to wait for the school bus! Back to work afterwards though, when I've dropped him with grandma "
negative,Thanks to everyone who joined me live on blogtv last night! sorry I left without saying goodbye my power went out 
negative,"My following, followers and updates were all multiples on 10 just now. Now I'm uneasy as 2 are uneven "
negative,I need more food. 
negative,Just landed back in the A. Back home.....for a day @ least 
negative,"Working today morning, afternoon, and evening. "
negative,Great week..took those 4 days off after Easter and recharged. Now back at work  hard first day back. ok .. to bed.
negative,Rain...go away 
negative,Crazy weekend and now alotta work to do today! 
negative,my head.... a sinus infection 
negative,boohooooo.. i have a test 2moro..got to read biology. idk anything about birds  .. so.gotta.go.now. bye.  &lt;3
negative,Just woke up. Sick  work and more work today
negative,Checking twitter after 2 fckin day!! Haww 
negative,@atebits Why the switch of names for the mac client? I liked BigBird 
negative,@destinedwolf Too sleepy to do that. 
negative,"@JaneLebak Well--so is ours.  I put her down on the floor today, and she kept her legs rigid so she could stand "
negative,Mr @Mattjarryastley has gone now  but on the plus side just got an email back from phil! Thank god!
negative,3yrs ago today i made my last ever start pitching on senior night ina game i'll never forget.It wasa great win.Sigh.I miss playingso much 
negative,back to work 
negative,"SOOOO tired! Just wanna sleep , but the lil one is insanely SICK!!!  so sleep is impossible to get!"
negative,Oracle buys Sun Microsystems in $7.4bn deal   http://tinyurl.com/cgawad
negative,Very nearly asked JJ Abrams a question. Sat four rows back. Still reeling. SIMON PEGG WAS RIGHT THERE AND SO WAS SYLAR. Geek overload 
negative,...but my hair smells like wood smoke 
negative,@__JulieDreamer i pretty like twitter but there are so few people i know.. hope to find someone else 
negative,@jessicarubin interesting article...i had planned on flying up to c a game but it's not looking so hot right now 
negative,Just woke up at 10am. Felt sooo good to slept in!! Yay! Still missing boston 
negative,@ryanbecker79 I might be right behind you.  I got the questionnaire in the mail last week  .
negative,Finally awake. Gotta work 2:30-7:30  Happy 4/20 
negative,"Mmmph,i hate Del Mar  Two more months"
negative,@strange_idol Can't make Leicester one  Seeing them in Brighton instead  Gonna try to catch a few others too...
negative,ugh i got grounded for the weekend  but now im back!
negative,Back at home. Hardly had time to look at twiiter let alone post anything. Tommorow looks like another hectic day. 
negative,@ColonelTribune The new Mc Donald's angus burger? Great. Calorie count for one will range between 720-860 calories! 
negative,Radio buttons in IE6 are spraying bits of text at random spots on the page. IE sucks. 
negative,Im gonna miss Ty when he leaves 
negative,i will do  the word of the day when i get back from walmart. i dont want to go! 
negative,naww gossipgirl is SO sad  iLOVEthisshow.
negative,I can't wait for exams to be over and done with...even though summer will suck up here cause I have no car 
negative,Good Morning twitter fam..... i managed to sleep last night.... but i totally dont feel any better than when i went to bed 
negative,Still don�t understand 
negative,I miss candy 
negative,I want to go but I need money  http://worship.cfni.org/
negative,"@mickeytake Schools still off here to, not back till Wednesday!   I've been ill most of the hols, so not been able to do anything "
negative,@maxesse I went into applestore to buy an ipod dock last week and felt like my soul was being ripped out as I waited in line for 20 mins 
negative,Moving to Calif.  has apparently renewed my need for caffeine in the a.m. Just bought beans at Peets. Most beans there not Fair Trade. 
negative,Packing up--leaving NYC  going to dirty Jersey to test drive my new fiesta! #fiestamovement this has been AMAZING
negative,@ademwithane OH NO  Epic fail? (PS curse work for banning msn. i miss you!)
negative,school over.!.4 today  but its over ..!!..Hey tweets..Ellen says hi.!.X
negative,"Damn, just realized something has gone wrong with my slideshow on my blog... "
negative,@davelawrence I just wish they'd come back to Ireland one more time!!! They were excellent in Dublin... God nearly 4 years ago now 
negative,"@funkymonky526 Yeah I don't know if she ever will, unfortunately "
negative,"Tweetie is the most beautiful twitter app, but functional? Not really  No faves, no growl, small compose, no customizing, ... #tweetie"
negative,getting all packed up and ready to leave NYC. 
negative,"Pretty sore today, but ready for the Relays week! Wish I could make the Beautiful Bulldog contest today! "
negative,Wish i was at home in bed on this rainy day 
negative,@peoplemag not yet!! man i suck  i promise to see it this week
negative,"@b_club I love green, but purple is nice to. BTW, will you be restocking the Maze t-shirt? It's listed as sold out now "
negative,@catatonique  I hope you feel better!
negative,almost done with 1x research paper... sadly it'll be completely free of cat-like-typing 
negative,dwelling in my sorrows 
negative,?_? check out mu poem if you like  http://tinyurl.com/dy6vxa )
negative,awesome...above average temp today in good old Phoenix. Not ready for the heat. 
negative,Forgot to empty kleenex out of sons pants before washing. Damn 
negative,i missed the ym confe with my girlfriends because my mom used my laptop. 
negative,Sigh. Was looking forward to trying Tweetie for Mac. Can't use it at the office--OS X 10.5 only. Will have to wait 'til I get home. 
negative,Got hit by a door  darn height (they cant see me through the windows)
negative,"Feeling particularly large today  Anyway Basketball this evening, swimming tomorrow afore pub quiz and gym on friday. Must make it a w ..."
negative,has nowt to do this afternoon so is boreeeedddd! 
negative,hates the rain  But is hoping to have a good week!
negative,Wish i was at home with the hubby today. 
negative,"@CaptainChrismo Hi cappy bye cappy, Sorry ya have to go to work.  "
negative,at school.. very sick today!!! Damn!!!! My nose is running like a tap 
negative,@pamsuch Paolo's is closing????? I used to love that place too!! 
negative,@ringosdiamond I already miss those days of overanalyzing all those kinky works of literature. 
negative,"Had to wake up early for WASL,  . But on the bright side its really purtee outside!!!!"
negative,i am EXHAUSTED! Leighton was up LOTS last night...still not feeling good. at all 
negative,I'm a teacher again! Bored of it already 
negative,"@Wolflin argh, would love to but am bogged down with notes.....  what a lovely day today! wish i could have a long stroll....! xxx"
negative,"My day, has anyone seen my day? I can't find it anymore. If you see it, tell it to come back. "
negative,@makefate so true. i still tire of being followed by getagreatdeals or mrktgman ect... like billboards on a scenic highway... ugly 
negative,Ouch!  I think I just broke my toe.  At home today and the couch bit me 
negative,Oracle is about to buy MySQL. What will they do with their Achilles� heel #1 database competitor?  http://tinyurl.com/coojpl (via@om)
negative,@marco_cali me neither  may is so far away 
negative,college tomorrow! hate waking up in da morning! 
negative,Sad to hear the Silver Slipper closed 
negative,at work...sad its monday 
negative,"@toteandtee wow, you guys get out early.  We have at least another 2 "
negative,just knew that we we not going to escape the April showers 
negative,Just celebrated my 26th birthday last night and now I'm that much closer to the &quot;BIG&quot; 3 oh! 
negative,@perezhilton that damn cover was AWFUL ! lady gaga needs to learn how to sing first. all she does is scream :-| 
negative,is already feeling the stress of this week 
negative,The start of little five week! Ready to party? Too bad I'll be stuck in the library for most of it 
negative,think i fixed the computer yay me......... now just to see if it breaks anymore of my music 
negative,the morning hasnt started off too great 
negative,Yay the uk people are coming home from school! burned? i have to leave in like forty five minutes 
negative,Really gonna miss my A2 pals  Love them 
negative,@Josie_McFly oooh  i am sure they'll play it again soon... best rock fm rocks! DD lies lies lieeeeeees *__*
negative,alienating myself to go study... wish i wouldnt have to ... 
negative,"@RyanSchartz aww, we are closed Mondays "
negative,Using finalcrit.com as my web portfolio not working out so well. Uploads are grainy and the site is unreliable  Back to the drawing board.
negative,is missing him already 
negative,"i wish people would learn how to type in legible english, not a bunch of shortened words and symbols that make no sense. is that so hard? "
negative,I am definetly not a fan of the rain.   Today should be pretty laid back though.
negative,"@KatieS_H I know, I'm thoroughly ashamed of myself and feel dirty and corrupted "
negative,"Playing Nintendo DS hihiw , why my nintendo ds always need long time to recharge ?  "
negative,http://twitpic.com/3nn6q - @polonium_210 it's alright for some people. This is my office for today 
negative,@angieODT79  im here too  !!! do u see me ?
negative,"@mlyons Heard there was some wifi prob there. Just in case, the hashtag is #polc09 not #pol09. Made same mistake earlier "
negative,Leaving for work...and its too early. 
negative,just got home from urgent care 
negative,Capturing the feedback for my team as part of annual appraisal.. I prefer delegating this when the economy is recession-hit 
negative,Annoyed. In pain...  *angry at womanly troubles* Ouch ouch ouch.
negative,@bethanar have you not heard yet? 
negative,Extremely bored at home...damn i hate to be umemployed 
negative,FUCK!!! i cracked me nose  off to da hospital 2moz then..
negative,"I had the worst dream  and ontop of that, I can never sleep well, always waking up. In tired and now I have work til 6. Waaah."
negative,Revising 
negative,its going to be HOT!!! 
negative,is feeling blah these days 
negative,Going on a road trip tomorrow and so hung over   it's my own stupid fault too!
negative,SO sad to learn that there will be no party bus or trailer at Worlds 
negative,Back to work... 
negative,@reflective Missing you girl.  Hope you are having a great time with the fam though...
negative,And the printing errors...cant read popeye or flash 
negative,i think it's time to put another blanket on my bed. i'm cold 
negative,first day back to work and the sun comes out. 
negative,Meetings are not a good way to spend Monday mornings 
negative,@heathergarland Amen sister - why are Mondays so hard? 
negative,"After tomorrow, I probably won't be home until May 8th. "
negative,Another rainy day.  
negative,"Spending the next few days in the hospital (CAMC Women and Children's....yucko).  This sucks   Scared, lonely and HATING this..."
negative,"DW hit a Bluebird: school bus   Friday morning, he was on his way to work and was following a school bus...h.. http://tinyurl.com/dzpbag"
